sample_id,price
100179,13.149964332580566
245611,13.409355163574219
146263,17.586681365966797
95658,8.832768440246582
36806,17.66603660583496
148239,5.142879009246826
92659,7.989940166473389
3780,12.282559394836426
196940,37.007991790771484
20472,8.310301780700684
121721,27.040573120117188
127336,5.958188056945801
20801,43.7945556640625
30103,8.534834861755371
68691,21.050594329833984
230703,12.244644165039062
3342,18.833602905273438
115635,13.11828899383545
221565,13.010149002075195
265927,19.847227096557617
290421,11.709490776062012
222203,4.526706218719482
40595,5.952474117279053
157931,17.18474006652832
41814,8.843180656433105
250478,34.99749755859375
130232,6.150857448577881
155825,19.398706436157227
42104,15.773605346679688
148748,50.83271408081055
247548,30.987916946411133
262167,20.6467342376709
100183,16.72560691833496
168985,5.907463550567627
18411,81.70512390136719
111287,9.428095817565918
156813,5.739317417144775
194861,4.1334662437438965
104298,12.803464889526367
59033,11.518336296081543
31133,17.74408721923828
299318,4.248744964599609
255038,10.18041706085205
220578,41.63016891479492
38995,9.967638969421387
253068,6.631133079528809
282143,14.107046127319336
226531,15.24160099029541
233215,56.79336929321289
33295,7.775857448577881
198185,12.283775329589844
238324,1.8761783838272095
121672,24.591285705566406
21434,12.722007751464844
61747,24.824277877807617
270417,15.816006660461426
105202,10.004923820495605
202880,24.10784339904785
79564,22.186866760253906
251317,17.578676223754883
205434,14.835103988647461
15315,9.855462074279785
276163,10.400179862976074
245021,34.598876953125
25664,24.173181533813477
90451,5.670722007751465
5215,11.420059204101562
68223,32.751678466796875
135447,25.385028839111328
58777,19.075443267822266
73979,15.289019584655762
173699,8.021541595458984
201120,14.087203025817871
64448,10.042937278747559
243239,30.143959045410156
280496,21.578710556030273
293812,8.7252197265625
35203,3.9517955780029297
31858,35.377140045166016
162188,4.553676128387451
193450,13.292243003845215
34991,8.615862846374512
232133,21.01605796813965
294874,1.7296556234359741
160416,17.727951049804688
104466,15.310186386108398
284624,1.9360355138778687
19742,56.38997268676758
87611,15.715865135192871
227957,120.81901550292969
68427,7.1055169105529785
204601,26.425539016723633
107223,6.404089450836182
237588,27.2894344329834
1313,5.433477401733398
196900,3.9632766246795654
22107,10.30034351348877
73030,10.009571075439453
181909,26.45319175720215
23045,15.459979057312012
142744,134.0092010498047
169122,13.665641784667969
239815,22.08951187133789
41952,16.543018341064453
227911,6.668548583984375
31484,12.92895221710205
252567,2.089749574661255
225977,20.178083419799805
48243,22.334728240966797
201046,28.704566955566406
161001,40.40122604370117
292827,17.528091430664062
159584,9.762067794799805
281316,11.542322158813477
224188,5.74323034286499
281823,15.042601585388184
214851,25.01982307434082
67570,16.055387496948242
102740,16.671419143676758
11978,20.306486129760742
289925,14.095063209533691
40458,5.361041069030762
278700,17.852842330932617
38662,16.330060958862305
99886,10.338373184204102
172816,6.051788330078125
275563,6.707314968109131
26172,4.685533046722412
277062,3.9519238471984863
82592,10.662805557250977
266300,8.499850273132324
202617,30.203657150268555
234007,19.348468780517578
78684,15.735682487487793
42824,14.554530143737793
128386,11.880632400512695
252965,8.309704780578613
277363,12.794488906860352
54646,17.116897583007812
149645,35.158451080322266
206564,9.257186889648438
29321,21.065673828125
193776,9.626265525817871
60214,16.428253173828125
133606,12.365267753601074
95844,18.654584884643555
75072,4.186652660369873
71643,18.333757400512695
297677,5.583599090576172
298180,15.198040008544922
267622,8.69730281829834
129731,16.30744171142578
72776,12.27013111114502
286221,6.975377082824707
93467,4.6630859375
173148,10.726212501525879
143720,80.7236557006836
52592,9.72818660736084
225085,13.25973129272461
213670,11.83193302154541
142420,52.65094757080078
1008,8.616657257080078
128631,42.759803771972656
44224,10.544149398803711
16363,31.20067024230957
64551,21.200973510742188
217996,12.13125991821289
262406,5.793212890625
165161,12.237959861755371
238864,25.46329689025879
227930,24.742795944213867
77202,8.362956047058105
193685,12.146967887878418
114683,15.111174583435059
197108,31.297073364257812
200477,3.0548746585845947
144035,34.4007568359375
281994,5.7602009773254395
63221,78.9955062866211
269260,11.444547653198242
284873,5.412702560424805
94407,32.378047943115234
243579,29.458005905151367
51262,23.276945114135742
115285,8.443169593811035
247763,11.089529037475586
298054,15.307584762573242
275947,6.3045654296875
33858,8.585992813110352
189285,30.133399963378906
62318,32.28439712524414
93113,5.212542533874512
155548,5.243614673614502
220244,14.014655113220215
22363,7.576421737670898
295868,6.15807580947876
212510,68.70732116699219
232238,4.8065667152404785
269310,14.905189514160156
134611,7.563881874084473
154663,14.66114330291748
248314,4.578369617462158
59089,37.02214813232422
37902,10.145488739013672
247147,21.488439559936523
80803,14.70624828338623
121057,5.975724697113037
30163,6.587540626525879
154861,6.622803211212158
41265,8.452519416809082
160502,8.500598907470703
290401,11.554618835449219
62782,18.774307250976562
151651,5.020427703857422
226249,14.759756088256836
48224,13.71873664855957
146944,91.98121643066406
3438,13.609058380126953
161259,41.052223205566406
47173,21.465778350830078
25800,6.3031206130981445
50001,21.58344841003418
290756,9.024981498718262
181986,18.63284683227539
10843,10.715107917785645
190551,2.778109073638916
85154,6.549753665924072
134653,9.849416732788086
229643,6.671529293060303
95464,4.083518028259277
54059,15.809245109558105
115479,11.056746482849121
97906,18.909860610961914
127371,5.259340763092041
24362,7.883784294128418
118312,8.324214935302734
22583,11.61915397644043
19732,54.790767669677734
212955,6.237003803253174
21886,4.146047115325928
224325,15.674315452575684
203894,3.074524164199829
191752,9.765743255615234
286196,22.253829956054688
248824,17.34416961669922
43717,26.164939880371094
262589,13.727632522583008
140499,19.759305953979492
242880,18.11272430419922
201240,9.751581192016602
89117,4.48133659362793
298713,6.7403788566589355
271738,6.242377281188965
38576,12.226758003234863
950,12.047465324401855
79433,9.88011360168457
66341,10.587236404418945
55422,7.356884002685547
182312,18.506437301635742
866,16.681705474853516
162209,4.137631893157959
287083,21.815147399902344
265459,5.013825416564941
296124,13.87743854522705
15509,9.268470764160156
112466,25.51721954345703
101382,21.6168155670166
282568,26.04204750061035
92557,9.506653785705566
283523,8.051107406616211
168873,13.992277145385742
223932,11.062346458435059
199772,7.278503894805908
33589,13.504935264587402
235524,19.350627899169922
100593,17.2264347076416
295833,5.682430744171143
194828,5.292672634124756
173679,12.779047012329102
84443,10.672948837280273
19827,26.05881118774414
159217,6.658834934234619
200101,4.271822929382324
40815,30.208026885986328
106079,16.201074600219727
287913,19.133237838745117
286246,35.28922653198242
230574,6.2456159591674805
73645,126.6361312866211
56580,45.02320098876953
185057,5.4197540283203125
110193,15.655725479125977
265456,5.273950576782227
272119,15.032734870910645
73684,13.25448226928711
84917,5.886695384979248
254051,6.670795917510986
213640,6.152271747589111
5941,8.250134468078613
192025,78.8813247680664
295491,8.302987098693848
14394,25.54555892944336
219359,18.524343490600586
292038,9.165115356445312
236046,16.481996536254883
219569,17.555580139160156
251251,14.26715087890625
193520,9.269004821777344
153393,7.5245041847229
112673,3.932363986968994
66961,10.456513404846191
59610,17.897371292114258
187539,10.79128360748291
196138,87.92877960205078
27796,12.628827095031738
192821,29.533422470092773
217441,9.618049621582031
106554,23.965070724487305
203432,5.446328639984131
73634,125.09140014648438
53665,5.453813552856445
226789,14.836061477661133
46549,12.172893524169922
234314,37.58194351196289
112654,6.971563339233398
239127,2.9301564693450928
93245,8.912829399108887
207744,8.939001083374023
17530,4.759266376495361
221997,44.035579681396484
45669,5.321192741394043
166053,14.6515474319458
270552,16.653844833374023
183394,31.59157371520996
7286,44.391361236572266
111584,15.358565330505371
168394,6.606349468231201
294463,15.980093002319336
18251,46.24211120605469
203229,55.62215042114258
2599,18.150407791137695
154170,15.659294128417969
213714,8.683052062988281
11554,8.959933280944824
262927,6.613800048828125
156465,10.356245040893555
53995,61.637847900390625
129260,39.86629867553711
281072,16.02223777770996
29191,15.280437469482422
246389,15.773971557617188
102936,6.658396244049072
63126,18.482017517089844
21235,12.335423469543457
